1,2022-03-07 15:08:24.923000+00:00,5.212066191717319,-0.0927238921853717,59.95165043063587,10.375690327905,4.007694815344864,0.0001978358178646,-0.0003968611192473,3.2978132666227696e-05,-6.615454563215617e-05,Driving,0.9969234675696945,4.946740968329158e-06,0.0030715856893370956
1,2022-03-07 15:08:48.922000+00:00,4.285119823349915,-0.120868935853586,59.95247172466475,10.374537120319228,4.068183268487567,0.0001967122508048,-0.0002405801040801,3.278537513414411e-05,-4.009668401335394e-05,Driving,0.9994440362340228,0.0003238224800947429,0.0002321412858824968
1,2022-03-07 15:13:33.898000+00:00,2.4289523288480424,-0.3287418646535358,59.952856161337735,10.37368934487642,6.941144011488629,-0.0001130366039632,0.0001312558401878,-1.88394339938706e-05,2.1875973364634167e-05,Driving,0.9991771588993399,6.236119755571583e-05,0.0007604799031045745
1,2022-03-07 15:14:01.897000+00:00,1.4219983784188424,0.1818379244632463,59.95266928916394,10.374072097932284,8.965450118636747,-2.0192534165630605e-05,6.483420870750933e-05,-6.73308908490517e-06,2.161860910553829e-05,Driving,0.9926904088471961,0.00653674512553551,0.0007728460272684395
1,2022-03-07 15:17:25.903000+00:00,4.788636707576388,-0.0651501707224921,59.952117005881256,10.374916748207989,5.12608318196765,-8.007667969422982e-05,6.233029381164101e-05,-4.003833984711491e-05,3.116514690582051e-05,Driving,0.9989282984597058,0.001062155542018875,9.545998275327224e-06
1,2022-03-07 15:18:07.901000+00:00,1.684120483363532,-0.1441519128382556,59.95191067107404,10.374707687419995,7.152785712595383,2.4238245082131016e-05,-3.602576092376353e-05,1.2119122541065508e-05,-1.8012880461881764e-05,Driving,0.9989473685672554,0.0008624972269601826,0.00019013420578452286
1,2022-03-07 15:18:09.901000+00:00,1.3958166576870206,-0.11723915261695,59.95193490931912,10.374671661659072,6.876954948984416,2.3867460804183335e-05,-1.5209409379934868e-05,1.1933730402091667e-05,-7.604704689967434e-06,Driving,0.9973113548712571,0.00265303426690031,3.561086184268451e-05
1,2022-03-07 15:18:13.901000+00:00,1.102194743898197,-0.1731208759817794,59.95197544215858,10.374631479361572,6.340379495772388,1.5891065494599843e-05,-2.3502431298894063e-05,7.945532747299922e-06,-1.1751215649447032e-05,Driving,0.9943892166593766,0.005387410531961917,0.0002233728086613224
1,2022-03-07 15:18:48.899000+00:00,2.1684091912911647,0.0593133628212094,59.95199775712626,10.374638146675965,4.660915385245446,-1.5642138514238013e-05,2.3090717164109265e-05,-1.5642138514238013e-05,2.3090717164109265e-05,Driving,0.6645398034653455,0.33528403890569736,0.00017615762895719872
1,2022-03-07 15:18:50.899000+00:00,2.280699757280391,0.20898514545086,59.95196517966511,10.374682432266772,4.5030837911501775,-1.5912749965707462e-05,2.5675403859892757e-05,-1.5912749965707462e-05,2.5675403859892757e-05,Driving,0.33479807385527366,0.6651037540913639,9.817205336240107e-05
1,2022-03-07 15:18:51.899000+00:00,2.489684902731251,0.136744536609076,59.95194926691514,10.374708107670632,4.441500011530129,-1.861861157692601e-05,2.463889175174927e-05,-1.861861157692601e-05,2.463889175174927e-05,Driving,0.4278507151930696,0.5710645101057616,0.0010847747011688308
1,2022-03-07 15:18:52.899000+00:00,2.626429439340327,0.1811719135093037,59.951930648303566,10.374732746562383,4.389364634048204,-1.926703034627053e-05,2.708255933114856e-05,-1.926703034627053e-05,2.708255933114856e-05,Driving,0.4863533388046553,0.5122883029521494,0.0013583582431953931
1,2022-03-07 15:19:04.899000+00:00,3.8662929636333856,0.1268710493444882,59.95166389094735,10.375267899074512,6.116401894332622,4.892883774942902e-05,9.804331874896376e-05,2.447665720331617e-05,4.904618246571474e-05,Driving,0.9999748766064757,2.4247988230798063e-05,8.754052935798967e-07
1,2022-03-07 15:19:06.898000+00:00,4.1199081912730176,0.3303011597140233,59.9517128197851,10.37536594239326,5.410937813571682,7.391501549136592e-05,-5.0511515343742985e-06,3.695750774568296e-05,-2.5255757671871493e-06,Driving,0.9998289263450809,0.0001228604724584906,4.821318246058002e-05
1,2022-03-07 15:19:14.898000+00:00,3.936260622032079,0.1317976410689807,59.95199486763127,10.375091955726385,4.794918197666798,6.1044576597169e-05,-7.095659326772363e-05,3.05222882985845e-05,-3.547829663386182e-05,Driving,0.9985059180545546,0.0012805799416212725,0.00021350200382404445
1,2022-03-07 15:19:22.898000+00:00,5.238182260967683,0.2934127555161034,59.95228680444795,10.3747933600348,4.352565147160287,7.835370924169638e-05,-0.000103654415918,3.917685462084819e-05,-5.182720795904317e-05,Driving,0.9506464090656546,0.03831832467774982,0.011035266256595596
1,2022-03-07 15:19:28.897000+00:00,5.894974437101212,-0.2002607575858661,59.95254356915625,10.37444326480359,5.739274081326194,9.101249690246505e-05,-0.0001076511972613,4.550624845123252e-05,-5.38255986306524e-05,Driving,0.9967373869402258,0.0030970597649672645,0.00016555329480694405
1,2022-03-07 15:19:30.897000+00:00,5.494452921929479,0.1273461398975568,59.95263458165315,10.374335613606329,5.289438048962721,8.721042124193445e-05,-9.186331566901627e-05,4.360521062096723e-05,-4.5931657834508144e-05,Driving,0.9982040837621622,0.0017421943119222815,5.3721925915362045e-05
1,2022-03-07 15:19:44.897000+00:00,0.1423995272331491,0.0118919538451077,59.95291372350535,10.373733593129872,6.5975944181529815,-6.988638396876468e-06,-4.369994212716222e-05,-3.882792597853474e-07,-2.427909446478261e-06,Driving,0.86425237596699,0.019631893446672734,0.1161157305863373
1,2022-03-07 15:20:33.894000+00:00,5.308559246982868,-1.1915953882593089,59.95279683225176,10.373608386180578,9.852250479712504,-3.069686896850499e-05,7.265835422387568e-05,-3.069686896850499e-05,7.265835422387568e-05,Driving,0.9940217926825015,0.004354443464040148,0.0016237638534583967
1,2022-03-07 15:20:45.894000+00:00,5.692863721880451,0.021247565973308,59.952406906749424,10.37452219960884,6.471157816128195,-7.948431960613789e-05,0.0001280686636633,-3.9742159803068944e-05,6.403433183166385e-05,Driving,0.9999694491448287,9.843050086045646e-06,2.0707805085224896e-05
1,2022-03-07 15:20:49.894000+00:00,5.610976417213095,0.1084471524193126,59.95223884905936,10.374754919033002,5.601351342204985,-8.698258972117401e-05,0.0001012621183988,-4.349129486058701e-05,5.0631059199446327e-05,Driving,0.9999909597098452,2.0834123377786096e-06,6.95687781696768e-06
1,2022-03-07 15:20:51.894000+00:00,5.8278707220517205,0.149892578214861,59.95215186646964,10.3748561811514,5.296850564380284,-9.643384507285192e-05,8.060919175534309e-05,-4.824104305795493e-05,4.032475825679994e-05,Driving,0.9996580354155858,0.0003366922533179944,5.272331096219646e-06
1,2022-03-07 15:20:57.893000+00:00,5.611614748188327,0.1651847419943339,59.95186239410516,10.375141783131214,5.821047745320608,-8.732842772474214e-05,0.0001001166394569,-4.366421386237107e-05,5.00583197284854e-05,Driving,0.9999609328822723,3.531997315696053e-05,3.7471445706967204e-06
1,2022-03-07 15:21:01.893000+00:00,6.051110224588854,0.0983091327922456,59.95168115844451,10.37534276217309,5.2102473635562205,-8.955012130229534e-05,0.000122584250187,-4.477506065114767e-05,6.129212509353721e-05,Driving,0.9999340348281396,6.512207118375811e-05,8.431006768039241e-07
1,2022-03-07 15:21:17.892000+00:00,8.053864680822116,0.7016788140246932,59.95074292427283,10.376182115331408,3.794193762995591,-0.0001396161733424,7.487072944556417e-05,-6.980808667123028e-05,3.743536472278208e-05,Driving,0.9693877793309114,0.030606864871397632,5.3557976910161265e-06
1,2022-03-07 15:21:21.892000+00:00,9.924958122920778,0.3514755289045759,59.9504481863877,10.37639452564899,3.817305047006129,-0.000156188678595,0.0001709048260423,-7.809433929750753e-05,8.545241302115869e-05,Driving,0.9701768026347485,0.029804602424483677,1.8594940767915228e-05
1,2022-03-07 15:21:27.892000+00:00,11.42387286256538,0.1663687258844168,59.949958759795486,10.376969407683465,3.911137485851786,-0.0001439135651679,0.0002912631533948,-7.195678258398175e-05,0.0001456315766974,Driving,0.9946182108800202,0.005379697218081564,2.091901898280058e-06
1,2022-03-07 15:21:41.891000+00:00,7.321473019067789,-0.3720550417310471,59.94924373965578,10.378865944302891,3.902004875890756,-0.0001028924923147,0.0001630257531601,-5.14462461573828e-05,8.15128765800921e-05,Driving,0.9995554025030662,1.884016632833459e-05,0.00042575733060560775
1,2022-03-07 15:21:45.891000+00:00,5.879616803086646,-0.4209524938585143,59.94904549080282,10.379167783770312,3.887505067202983,-8.925610988086419e-05,0.0001123078449118,-4.4628054940432094e-05,5.615392245594819e-05,Driving,0.9991362917093047,2.088918056368466e-05,0.0008428191101315098
1,2022-03-07 15:21:49.891000+00:00,4.821360937531608,-0.5504967926490252,59.948876218718326,10.379364100735248,3.8553366759906376,-7.700027421719824e-05,7.878807003081079e-05,-3.850013710859912e-05,3.939403501540539e-05,Driving,0.995137051388436,0.00026590094360026245,0.004597047667963763
1,2022-03-07 15:21:59.890000+00:00,2.5633064752735075,-0.2235338050399997,59.94858285789788,10.379561166432364,3.785808834706185,-2.1943512194866344e-05,1.378719501587966e-05,-2.1943512194866344e-05,1.378719501587966e-05,Driving,0.9755880629243077,0.0002327251909669103,0.02417921188472537
1,2022-03-07 15:22:27.889000+00:00,0.0990767835132847,-0.0087086546721718,59.94846443527487,10.37965076975331,3.6278320263967823,-3.988097255103185e-06,1.5845455070717662e-05,-3.988097255103185e-07,1.5845455070717662e-06,Driving,0.9995272456172266,1.2869493887747261e-06,0.00047146743338468696
1,2022-03-07 15:22:37.889000+00:00,0.0119902367915661,0.0329146353600102,59.94846044717762,10.37966661520838,3.706255628690956,5.483014163587541e-06,4.828612638618779e-07,1.0751640613344985e-07,9.468424885030058e-09,Load,0.002060172504436701,8.5536288661833e-05,0.9978542912069015
1,2022-03-07 15:23:28.886000+00:00,1.6905378962460094,0.4338198551884434,59.94846593019178,10.379667098069644,3.4659662251233816,-3.034232771170764e-05,7.751265581390498e-06,-1.5050757793505771e-05,3.844873800292906e-06,Driving,0.9994514418108934,0.00043040616778651253,0.00011815202132012186
1,2022-03-07 15:23:31.902000+00:00,2.6755584662498517,0.0951071785110948,59.94841273846924,10.379680488723368,3.416324431007108,-2.319963784458423e-05,1.2369900204589612e-05,-2.319963784458423e-05,1.2369900204589612e-05,Driving,0.99967490851386,5.362035391609915e-06,0.0003197294507486403
1,2022-03-07 15:23:44.901000+00:00,2.211087448895104,-0.319074295725009,59.94846757319687,10.379967753213007,3.435028783684537,1.963469862431566e-05,-5.75994247320466e-06,1.963469862431566e-05,-5.75994247320466e-06,Driving,0.9999329591146637,8.618441504249553e-06,5.84224438321331e-05
1,2022-03-07 15:23:47.902000+00:00,2.9167115523124045,0.6705825544076887,59.94850349724642,10.379902541026391,7.469630751013561,5.914335324064268e-05,-0.0001030177752916,1.971445108021423e-05,-3.433925843054908e-05,Driving,0.9994826537772243,0.00011100442839518476,0.00040634179438037756
1,2022-03-07 15:23:54.902000+00:00,5.791434528946686,0.2693090350848641,59.94871850640104,10.37959516459176,6.158994920647914,8.919265869167248e-05,-0.0001064884715109,4.459632934583624e-05,-5.324423575547854e-05,Driving,0.9999555843818047,3.929150443613264e-06,4.0486467751785836e-05
1,2022-03-07 15:24:02.901000+00:00,5.397958133967091,-0.0437686305682101,59.94908320694119,10.379144269963676,4.169113799483396,7.680216290850694e-05,-0.0001177938972869,3.840108145425347e-05,-5.889694864347206e-05,Driving,0.9979123062744583,3.3601285995687597e-06,0.0020843335969420074
1,2022-03-07 15:24:04.901000+00:00,5.310420872830671,-0.2124586524492526,59.9491600091041,10.37902647606639,3.986168458084524,7.308083407764343e-05,-0.000122031316021,3.654041703882172e-05,-6.101565801053255e-05,Driving,0.9896828122323056,0.00018022126843661234,0.010136966499257827
1,2022-03-07 15:24:34.904000+00:00,9.647070896918184,-0.0796430535072277,59.94997780683818,10.376984084725796,3.836918413928887,0.0001419854060245,-0.00019797293014,7.095722440005144e-05,-9.893699657171978e-05,Driving,0.9999425941811372,1.0781581219337828e-06,5.632766074091006e-05
1,2022-03-07 15:24:42.905000+00:00,9.618425617443894,-0.3371628352148077,59.95058541762079,10.376301091184844,2.9967822498747063,0.0001628689544475,-0.0001142988757703,8.143447722375186e-05,-5.714943788515114e-05,Driving,0.9999805571519883,1.5862396613349396e-06,1.7856608350286826e-05
1,2022-03-07 15:25:10.905000+00:00,5.886088314549305,0.0552851261118676,59.952197518726166,10.374877374217556,3.30126203560365,9.123915568665096e-05,-0.0001062555179007,4.561957784332549e-05,-5.312775895038868e-05,Driving,0.9514060518210863,0.04712713927350974,0.0014668089054038773
1,2022-03-07 15:25:22.904000+00:00,5.644089247911128,-1.0152115220848312,59.95278549155877,10.374153302926423,4.327183400730677,8.825267671142001e-05,-9.92325134774319e-05,4.412633835571e-05,-4.961625673871595e-05,Driving,0.9646213250849232,0.029925092373400665,0.005453582541676163
1,2022-03-07 15:25:42.903000+00:00,2.625399647320689,0.4701165890089536,59.95279570573309,10.37369240303989,6.4779652146652085,-2.3556149805870064e-05,1.2796900463740712e-06,-2.3556149805870064e-05,1.2796900463740712e-06,Driving,0.9966165256346391,0.0005746051833007959,0.0028088691820601927
1,2022-03-07 15:25:47.903000+00:00,0.6938052393714264,-0.0813219662378597,59.95270395905561,10.373765349695471,7.349836892350533,-1.755328034391823e-05,1.275211355711292e-05,-5.851093447972744e-06,4.25070451903764e-06,Driving,0.5069340842341196,0.09521942873863767,0.3978464870272427
1,2022-03-07 15:25:56.903000+00:00,0.7136291585227812,0.0455422322273647,59.95266705004162,10.37380714848542,8.17513155008825,-1.4684125638098068e-05,2.471255260338978e-05,-4.894708546032689e-06,8.23751753446326e-06,Driving,0.8976602262557251,0.02203429866841577,0.0803054750758593
1,2022-03-07 15:26:55.900000+00:00,0.3088919887173835,0.0748459490964339,59.952845146250525,10.373708739904131,11.327071555943911,-2.778696047300855e-05,2.5061816948834803e-05,-2.52608731572805e-06,2.278346995348618e-06,Driving,0.8614077781528121,0.1170186039683204,0.02157361787886754
1,2022-03-07 15:27:06.900000+00:00,1.1321974287781564,0.4592903412738113,59.95281735929005,10.37373380172108,12.60473327027445,-1.2873063546692263e-05,3.13584683695467e-05,-6.4365317733461325e-06,1.567923418477335e-05,Driving,0.9595448582885074,0.02784897343200214,0.012606168279490468
1,2022-03-07 15:27:13.899000+00:00,1.8885606332083895,-0.5495128247048533,59.95281263194,10.373771996467031,10.450645945899131,-3.2165553328411534e-05,2.1357925175991e-05,-1.6082776664205767e-05,1.06789625879955e-05,Driving,0.44354248343561076,0.0692651259123514,0.4871923906520378
1,2022-03-07 15:27:33.898000+00:00,1.5410843625095914,-0.1971833130691015,59.95271668427076,10.374104109033912,8.096010008830246,-1.1504391132177716e-05,5.016186808681766e-05,-5.752195566088858e-06,2.508093404340883e-05,Driving,0.9743582859293124,0.008099517987051311,0.01754219608363627
1,2022-03-07 15:27:47.898000+00:00,2.113087550334244,-1.2766843442839386,59.95264433554797,10.374380229028183,14.60690211737941,-9.179589191887771e-06,3.3090847866290574e-05,-9.179589191887771e-06,3.3090847866290574e-05,Driving,0.9358180472666501,0.025219585866730114,0.0389623668666197
1,2022-03-07 15:27:48.898000+00:00,0.8364032060503052,-0.2435495423567961,59.95263515595878,10.37441331987605,15.694851369798537,9.462914121627364e-06,-4.074784369834106e-05,3.1543047072091213e-06,-1.3582614566113684e-05,Driving,0.09489785862583289,0.9004456530638517,0.004656488310315561
1,2022-03-07 15:27:51.898000+00:00,0.1057545789799167,0.019865973672565,59.9526446188729,10.374372572032351,17.798131011972544,1.849566032774419e-06,3.956997555576436e-05,8.807876721626836e-08,1.8843742823831784e-06,Driving,0.4341940179711751,0.5520201532271195,0.013785828801705483
1,2022-03-07 15:28:48.895000+00:00,9.005511898305606,-8.99760594336827,59.95274848092782,10.373981201906968,11.179476906660264,3.733915975345781e-05,-0.0001429340517784,3.733915975345781e-05,-0.0001429340517784,Driving,0.9833737491987041,0.004688674098540562,0.011937576702755252
1,2022-03-07 15:29:29.893000+00:00,0.0036439717802522,0.038942573336191,59.9527837895286,10.373842221849964,10.202575034858118,4.681999854483365e-07,5.978541768314471e-07,2.7542795779065625e-08,3.516996157606019e-08,Dump,0.15341729605059795,0.7827568107645876,0.06382589318481442
1,2022-03-07 15:31:39.904000+00:00,5.556779405598614,-0.3338054970837505,59.95259721222634,10.374270143716211,8.045364518895417,-7.833648560762185e-05,0.000122968457326,-3.918783672217201e-05,6.151498615611154e-05,Driving,0.9998356132650954,7.57734364563361e-05,8.861329844842003e-05
1,2022-03-07 15:31:41.903000+00:00,4.8895022169281965,-0.0253274841752867,59.95251887574073,10.374393112173538,7.763410930344902,-9.040559121586966e-05,0.0001908328908264,-3.0135197071956558e-05,6.361096360881409e-05,Driving,0.999534997855568,0.0003487406746995208,0.00011626146973236019
1,2022-03-07 15:31:50.903000+00:00,4.304513284514994,0.1242953482986082,59.9522364501213,10.37480225944164,6.587690740172946,-6.766139012626127e-05,7.441114834172424e-05,-3.3830695063130634e-05,3.720557417086212e-05,Driving,0.9999043050006033,1.1770157447285536e-05,8.392484194934082e-05
